id,prediction
7180392,0.0014562724390998483
7180459,0.0005523612489923835
7180624,4.05944992962759e-05
7180793,0.002818301087245345
7180832,0.0002601187152322382
7180862,0.0003426116018090397
7181040,0.000990698579698801
7181074,2.6942927433992736e-05
7181101,3.1476385629503056e-05
7181449,0.0002827707212418318
7181588,9.224750101566315e-05
7181714,0.00011529505718499422
7181789,0.009695552289485931
7181845,4.304597314330749e-05
7182019,8.890399476513267e-05
7182049,0.014477593824267387
7182162,0.0004204076831229031
7182364,7.919337804196402e-05
7182534,0.5904529690742493
7182640,0.002441786928102374
7182668,0.00014897421351633966
7182687,0.0004007503157481551
7182709,0.0002677486918400973
7182728,0.00012773822527378798
7182827,0.0006371733616106212
7182988,0.00022397837892640382
7183028,7.062532677082345e-05
7183155,0.0001662161957938224
7183159,2.3092521587386727e-05
7183231,0.000386772706406191
7183233,0.0005235935095697641
7183312,0.00020255582057870924
7183434,0.9999816417694092
7183661,0.02813652716577053
7183777,0.0007623131386935711
7184053,6.099838356021792e-05
7184057,0.00017375624156557024
7184081,0.00032942171674221754
7184083,2.083818253595382e-05
7184417,0.0013534248573705554
7184552,0.00017508857126813382
7184579,5.9775869885925204e-05
7184595,0.00013078963092993945
7184650,0.004366536624729633
7184745,0.0023560028057545424
7184776,0.009641001932322979
7184856,0.00011520372936502099
7184886,0.3818559944629669
7184939,0.216864213347435
7185082,0.0005365248653106391
7185171,0.9999994039535522
7185179,0.0004184099962003529
7185264,3.0149953090585768e-05
7185393,0.0014338160399347544
7185480,0.004096399061381817
7185657,0.00035918611683882773
7185681,0.9534286856651306
7185801,0.023210542276501656
7185998,0.013193996623158455
7186226,0.0005889673484489322
7186687,0.0005168266943655908
7186714,0.15921421349048615
7186860,0.00715005025267601
7186944,0.0027104963082820177
7187002,0.003887368831783533
7187113,0.007033991161733866
7187116,3.990842014900409e-05
7187139,0.00030244901427067816
7187263,0.16368436813354492
7187265,0.00036505263415165246
7187389,0.00015857662947382778
7187500,0.0025075627490878105
7187522,0.012194839306175709
7187530,0.00013598329678643495
7187610,0.0004120813391637057
7187640,0.009806455112993717
7187724,0.007512273732572794
7187734,0.07860471308231354
7187777,0.15196582674980164
7187821,0.0015834521036595106
7187946,0.0001131196622736752
7188088,9.480471635470167e-05
7188103,0.0053775315172970295
7188151,0.0002178593131247908
7188165,0.010177355259656906
7188233,0.9982654452323914
7188237,0.0009095415589399636
7188382,0.00034447797224856913
7188489,0.0003135731094516814
7188499,4.558336877380498e-05
7188522,2.557926745794248e-05
7188631,0.0004834212886635214
7188671,0.9769622087478638
7188701,0.00014573578664567322
7188859,0.026087166741490364
7188908,7.188768358901143e-05
7188984,0.006507111247628927
7189038,0.00024153153935912997
7189069,0.0001141476386692375
7189081,0.0001960014778887853
7189094,1.0
7189215,0.00014278173330239952
7189234,0.7768579721450806
7189419,0.00106913095805794
7189458,0.9989711046218872
7189518,0.0015579602913931012
7189611,0.9938502311706543
7189773,0.0015108594670891762
7189880,0.0013610214227810502
7190036,0.00022351799998432398
7190051,0.001280714408494532
7190107,0.0001834354770835489
7190498,0.004484199918806553
7190507,0.1094924733042717
7190540,0.0006601913482882082
7190548,0.0003458151768427342
7190569,0.001625937526114285
7190596,0.004814643878489733
7190645,0.028674455359578133
7190659,0.0027355861384421587
7190671,9.4666684162803e-05
7190689,0.009145738556981087
7190788,0.0006691135349683464
7190795,0.000140353586175479
7190830,0.010074586607515812
7190931,0.0009670481085777283
7191024,0.005597609095275402
7191062,9.460766887059435e-05
7191169,0.8948429822921753
7191266,0.07498572021722794
7191272,0.00020560492703225464
7191296,0.0002870340831577778
7191425,0.012065778486430645
7191606,0.0034032058902084827
7191701,0.05382701754570007
7191753,0.00039921747520565987
7191774,0.00012078075087629259
7191957,0.00013801251770928502
7192019,0.03160998597741127
7192083,0.024608412757515907
7192131,1.8635904780239798e-05
7192193,0.01711372099816799
7192236,0.017646992579102516
7192431,0.0074425265192985535
7192702,0.0013604596024379134
7192726,0.0006639219354838133
7192875,0.004222932271659374
7192881,0.867633044719696
7192899,0.0005864500417374074
7192925,0.004960580728948116
7193212,2.4162354748114012e-05
7193215,0.43064725399017334
7193348,0.0011415155604481697
7193386,0.0015502645401284099
7193628,0.00700206495821476
7193693,0.00046611373545601964
7193734,0.0026508260052651167
7193928,0.0410090871155262
7194038,0.001283966819755733
7194192,0.009207116439938545
7194305,1.6847587176016532e-05
7194386,0.999997615814209
7194518,0.004264580085873604
7194589,9.863801824394614e-05
7097459,0.278554230928421
7097481,0.13046185672283173
7097495,0.0010873464634642005
7097525,0.0002271516277687624
7097980,0.00017094366194214672
7098000,0.05786144733428955
7098060,2.3684584448346868e-05
7098063,2.7808238883153535e-05
7098085,5.041202894062735e-05
7098159,0.0034603900276124477
7098458,0.011282727122306824
7098505,0.0058569032698869705
7098511,0.00013022887287661433
7098670,0.0560138002038002
7098711,0.8966598510742188
7098738,0.0011349741835147142
7098809,0.0005449596792459488
7098871,0.00012565786892082542
7098886,3.0278002668637782e-05
7098952,3.2036754419095814e-05
7099132,0.006166133563965559
7099191,0.0008170397486537695
7099256,0.0005312468274496496
7099268,0.3163186311721802
7099338,0.00019547162810340524
7099483,0.17485398054122925
7099762,3.747388836927712e-05
7099795,0.00492367148399353
7099808,0.00011268353409832343
7099914,4.35439360444434e-05
7099919,3.750710311578587e-05
7099922,5.864480499440106e-06
7099941,8.444313425570726e-05
7100159,0.0001291799417231232
7100170,0.0011496696388348937
7100191,0.006549089215695858
7100426,0.0007819936727173626
7100449,0.000515137508045882
7100517,0.07583125680685043
7100565,0.0003665074473246932
7100580,6.801757263019681e-05
7100637,0.0030482595320791006
7100803,4.2468327592359856e-05
7100890,0.0003024585312232375
7100896,0.007759754545986652
7101025,0.07159192860126495
7101152,3.3415108191547915e-05
7101218,1.961161797225941e-05
7101246,0.0003157690807711333
7101279,5.264670107862912e-05
7101347,0.013961742632091045
7101374,0.0008408873109146953
7101383,0.0056581697426736355
7101422,0.00015189537953119725
7101451,0.00023821488139219582
7101475,0.0002666303771547973
7101519,0.00015127832011785358
7101710,0.001959845656529069
7101922,0.00011562788859009743
7101944,0.00017247465439140797
7101965,0.0021634590812027454
7102043,8.170447108568624e-05
7102107,0.6984050869941711
7102120,0.0006894321995787323
7102178,2.940106605819892e-05
7102210,0.00010558743088040501
7102235,0.0006592237623408437
7102239,0.350109726190567
7102303,0.00020548519387375563
7102413,0.010860351845622063
7102462,0.0023223680909723043
7102539,0.00010462554928380996
7102564,0.02283548004925251
7102603,4.0889313822845e-05
7102768,0.0001715533871902153
7102854,0.001473143114708364
7102899,0.00012374170182738453
7102972,0.0008005042327567935
7102973,0.00012659101048484445
7102984,0.00027471620705910027
7103005,0.00012970564421266317
7103009,0.00046832094085402787
7103036,0.00032396294409409165
7103038,0.0026998778339475393
7103436,0.0034620610531419516
7103504,0.0001494918979005888
7103512,0.000237860600464046
7103567,0.0005650973762385547
7103636,0.06763216853141785
7103646,0.0003533349954523146
7103694,0.0011139287380501628
7103704,0.00018938649736810476
7103713,0.5034112334251404
7103997,0.0022592174354940653
7104142,0.00017148796177934855
7104257,0.0007009688997641206
7104455,0.03868027776479721
7104465,9.685598342912272e-06
7104615,0.0002626779896672815
7104726,0.0007865210063755512
7104941,0.0005283461650833488
7105015,0.00014622966409660876
7105194,0.00032794897560961545
7105223,0.33807650208473206
7105257,0.0002269137476105243
7105331,0.000110992492409423
7105365,1.99912265088642e-05
7105512,0.0001256099494639784
7105517,0.0004958943463861942
7105984,0.893700122833252
7106018,0.0050912098959088326
7106055,0.0019318866543471813
7106210,0.9894411563873291
7106248,0.01248239167034626
7106269,0.0014276419533416629
7106279,0.4625665247440338
7106364,9.369879990117624e-05
7106457,9.17396682780236e-05
7106506,1.3490664969140198e-05
7106556,0.002571490593254566
7106736,0.19926954805850983
7106891,0.008803295902907848
7107103,0.004249091725796461
7107423,0.0048346929252147675
7107474,0.00020020388183183968
7107686,0.001801727688871324
7107792,0.20233306288719177
7108070,0.000418331241235137
7108241,0.001186177833005786
7108263,0.002865854185074568
7108326,0.005179545842111111
7108378,0.9999021291732788
7108418,0.0004666158347390592
7108579,0.00026441048248670995
7108594,7.375425775535405e-05
7108832,0.0001010809646686539
7108874,0.9960752129554749
7108965,0.04544913023710251
7109048,0.0007218055543489754
7109132,0.00045791681623086333
7109143,0.05506676062941551
7109313,0.0004018375475425273
7109376,0.034108925610780716
7109416,0.00039497867692261934
7109428,0.007285035215318203
7109577,0.0006491349777206779
7109604,0.05615757778286934
7109657,0.0002247634984087199
7109670,0.0008537067333236337
7109693,0.07602114975452423
7109714,0.007700207177549601
7109822,0.0005292909918352962
7109829,0.00022631717729382217
7109904,8.81058986124117e-06
7109934,0.001143634202890098
7109949,0.001733706914819777
7110033,2.8499996915343218e-05
7110074,0.02765667252242565
7110076,0.0006320163956843317
7110145,0.0030201037880033255
7110175,0.026233574375510216
7110318,0.006996811833232641
7110479,0.12285538762807846
7110502,0.050220753997564316
7110809,0.00503112468868494
7110943,4.2056355596287176e-05
7110994,0.004207926336675882
7110998,6.509207014460117e-05
7111073,5.422298636403866e-05
7111099,0.001552261644974351
7111164,4.7883917432045564e-05
7111435,0.0006766845472157001
7111678,0.002700696000829339
7111888,3.927042780560441e-05
7111929,0.002823776798322797
7111960,0.0035714234691113234
7111961,0.0002288904506713152
7112191,0.006805539596825838
7112202,0.00014133585500530899
7112224,5.504973159986548e-05
7112230,0.00033151148818433285
7112363,0.001339839189313352
7112371,7.001837366260588e-05
7112454,0.11494053155183792
7112480,8.875498315319419e-05
7112520,7.019205804681405e-05
7112621,2.7010020858142525e-05
7112760,0.0002649265225045383
7112834,7.729860953986645e-05
7112839,0.00012624106602743268
7112925,0.0019712792709469795
7112934,0.0033446087036281824
7112977,0.0003518836456350982
7113110,0.00014350486162584275
7113150,0.003303786274045706
7113195,0.0009907834464684129
7113256,7.917865150375292e-05
7113433,0.023785918951034546
7113464,0.9968576431274414
7113524,0.000789850193541497
7113570,0.0021431257482618093
7113795,0.40153443813323975
7113921,0.8395673632621765
7114304,0.00016201799735426903
7114353,0.00021194737928453833
7114419,0.998946487903595
7114428,0.0012904886389151216
7114500,0.010907609947025776
7114519,0.9999773502349854
7114681,0.003961347974836826
7114695,4.772418105858378e-05
7114808,0.9944213032722473
7114835,0.004412934649735689
7114844,6.732733163516968e-05
7114895,0.0009169494733214378
7114927,0.00014133626245893538
7115011,0.00017358700279146433
7115055,0.9985419511795044
7115111,0.000818493077531457
7115135,0.009151981212198734
7115232,0.21705509722232819
7115540,0.0002041233383351937
7115556,0.0005574952228926122
7115673,0.004557908978313208
7115677,0.00038375266012735665
7115737,3.308679151814431e-05
7115855,2.7394282369641587e-05
7115877,0.0016368140932172537
7115961,0.0004529274592641741
7116071,0.0008981815190054476
7116206,2.9445571271935478e-05
7116509,0.7294505834579468
7116655,1.6126379705383442e-05
7116763,0.00013367929204832762
7116801,0.033659469336271286
7116804,0.03885410353541374
7117106,0.00018552551046013832
7117111,0.002609729301184416
7117186,1.8072249076794833e-05
7117261,0.0023969451431185007
7117278,0.04024766758084297
7117288,6.664339889539406e-05
7117382,0.8002949357032776
7117501,0.0030624819919466972
7117561,0.006716226227581501
7117635,0.0035425995010882616
7117664,5.770945790573023e-05
7117843,0.0011386804981157184
7118144,0.008593565784394741
7118577,1.0
7118812,8.14637605799362e-05
7118898,0.07655427604913712
7118949,0.046185556799173355
7119060,0.00012012283696094528
7119101,0.0072020273655653
7119105,0.0031934697180986404
7119187,1.6105626627904712e-06
7119242,2.4429593395325355e-05
7119364,0.013795831240713596
7119422,0.0005364468670450151
7119576,0.000824947317596525
7119624,0.0703175961971283
7119766,2.67113446170697e-05
7120063,0.00493235606700182
7120145,0.08178667724132538
7120205,0.001408370677381754
7120415,0.001005921745672822
7120443,0.001856026123277843
7120483,0.5447511672973633
7120603,8.446109131909907e-05
7120604,0.00023071956820786
7120744,0.0017932079499587417
7120830,0.2656514048576355
7120920,0.02558484487235546
7120952,0.5575456619262695
7120958,0.0008710622787475586
7121026,0.00015300507948268205
7121148,0.0006543179624713957
7121174,0.24796126782894135
7121297,0.10063361376523972
7121336,0.00012031658116029575
7121683,0.00041590447654016316
7121781,0.030284693464636803
7121832,0.9998093247413635
7121928,0.00013223248242866248
7121981,8.441398676950485e-05
7122262,0.000518736953381449
7122358,0.005328719038516283
7122375,0.0005187460919842124
7122407,0.00022535101743414998
7122582,0.005774207413196564
7122736,0.0003083474875893444
7122790,0.00022845962666906416
7122795,0.019537905231118202
7122855,0.10682154446840286
7122868,0.00025884833303280175
7122964,0.0012025405885651708
7122972,0.0005039354437030852
7123130,0.0007807259680703282
7123199,6.493484397651628e-05
7123270,0.013396560214459896
7123446,0.018955957144498825
7123709,0.002154405228793621
7123744,0.004278228618204594
7123843,0.0005708609241992235
7123874,9.26160100789275e-06
7123918,9.895022230921313e-05
7123978,0.006547249853610992
7124300,0.0018867942271754146
7124355,0.0003198945487383753
7124376,0.00014254232519306242
7124385,0.0004869926779065281
7124408,0.31592491269111633
7124466,0.0009187610703520477
7124744,9.15386772248894e-05
7124770,0.0003861350123770535
7125019,0.002537315245717764
7125047,7.016964082140476e-05
7125058,0.01200192142277956
7125200,0.6713958978652954
7125210,0.0007407318335026503
7125362,0.0026840739883482456
7125385,0.0007546332781203091
7125419,0.009951976127922535
7125441,1.0
7125505,0.03221076726913452
7125511,0.021020226180553436
7125650,0.0006295875646173954
7125857,1.7350082998746075e-05
7125942,0.00038272695383057
7125988,0.0011126529425382614
7126070,0.10538596659898758
7126120,9.570304246153682e-05
7126206,0.08227282762527466
7126216,0.008328564465045929
7126800,0.00046022431342862546
7127015,0.9326909184455872
7127137,2.848545955203008e-05
7127360,0.0031540170311927795
7127513,5.617387796519324e-05
7127715,3.783765350817703e-05
7127807,0.00015039005666039884
7127884,5.721459092455916e-05
7128269,0.6554973721504211
7128348,0.002646378241479397
7128370,0.004263239912688732
7128465,0.003955379128456116
7128517,0.008114160038530827
7128736,0.0006907497881911695
7128739,0.0008256314904429018
7128754,0.0002275830483995378
7128766,0.005728879943490028
7129104,6.600366032216698e-05
7129127,0.013829855248332024
7129226,2.456710717524402e-05
7129267,0.0407286137342453
7129368,0.0006200800416991115
7129401,0.009152521379292011
7129657,0.0008662805194035172
7129816,0.00018087505304720253
7129900,0.057818807661533356
7129936,0.027267495170235634
7129949,0.0001902489020721987
7129955,0.0006955478456802666
7130087,0.00020119227701798081
7130235,0.008493957109749317
7130257,0.00045113361557014287
7130291,0.002520401496440172
7130539,0.009056201204657555
7130561,0.0001242297439603135
7130649,0.00680901762098074
7130706,7.825448119547218e-05
7130816,0.0018307536374777555
7130874,0.004965163301676512
7130970,0.0021083010360598564
7130997,0.1288822442293167
7131159,0.0006864918977953494
7131265,0.005683548748493195
7131313,0.0014717725571244955
7131320,0.006629596929997206
7131410,0.00030348077416419983
7131591,0.004600075539201498
7131752,0.002442594151943922
7131803,0.0003577756870072335
7131844,2.4042028599069454e-05
7131962,0.0016962415538728237
7132146,0.00905295368283987
7132162,0.00015420302224811167
7132200,0.0020595677196979523
7132310,0.0003901751188095659
7132495,0.0003187510883435607
7132565,0.5625624060630798
7132822,0.060121454298496246
7132887,0.0017406430561095476
7132963,0.00014642151654697955
7132980,0.006146490108221769
7133045,0.3669719696044922
7133281,0.00030624278588220477
7133289,0.012340500019490719
7133331,0.0009326493018306792
7133423,0.0006356275989674032
7133470,0.002222680253908038
7133484,0.00021059831487946212
7133536,0.0005154628888703883
7133759,0.003103530267253518
7133836,0.03347787633538246
7133865,0.5501247644424438
7133955,0.021823879331350327
7133995,0.0002167264319723472
7134201,0.0036958944983780384
7134255,0.060002632439136505
7134262,0.0007286185282282531
7134264,0.0006792719941586256
7134268,4.685827298089862e-05
7134399,0.0017948809545487165
7134441,7.672462379559875e-05
7134462,3.3335127227474004e-05
7134477,4.437538154888898e-05
7134547,0.001730287098325789
7134684,0.003970172721892595
7134729,0.010051362216472626
7134732,0.00046195313916541636
7134852,0.00019099975179415196
7134888,0.0017110042972490191
7135054,4.9080252210842445e-05
7135206,9.890928049571812e-05
7135375,3.180285420967266e-05
7135446,0.04519117251038551
7135464,0.7436577081680298
7135469,0.003133381949737668
7135531,0.9999977350234985
7135579,0.017068469896912575
7135611,0.003665219759568572
7135619,0.0009584822109900415
7135896,6.484270852524787e-05
7136011,2.8840939194196835e-05
7136091,0.00017817494517657906
7136143,0.0006011016084812582
7136251,0.0031835518311709166
7136282,0.0021393115166574717
7136440,9.375894478580449e-06
7136548,0.014854728244245052
7136563,0.29435718059539795
7136574,0.0009202219662256539
7136612,0.000973522022832185
7136792,0.00019870756659656763
7136942,0.0011682866606861353
7136967,9.631847206037492e-05
7137023,0.0009447455522604287
7137135,0.0003336637746542692
7137151,0.003727416740730405
7137191,0.013270408846437931
7137217,0.000383235135814175
7137249,0.0017940985271707177
7137252,0.00011225646449020132
7137361,0.00022308004554361105
7137396,3.546319203451276e-05
7137560,1.3871988812752534e-05
7137646,3.6825513234362006e-05
7137673,0.0008334045414812863
7137828,6.0114110965514556e-05
7137835,0.9944355487823486
7137983,0.006520136259496212
7138115,2.8179147193441167e-05
7138365,0.0006123651983216405
7138430,0.001127863535657525
7138613,0.001187093905173242
7138683,0.00035804661456495523
7138690,0.00397890480235219
7138745,0.0002043301210505888
7138747,4.635661389329471e-05
7138758,0.00024163079797290266
7138762,0.0016757732955738902
7138797,0.968923807144165
7138836,0.17805442214012146
7138840,0.0009254188043996692
7138995,0.2727803885936737
7139010,0.0002586211485322565
7139114,0.12003875523805618
7139242,0.025897985324263573
7139555,0.00010255086090182886
7140093,0.0003889351792167872
7140104,0.00111193407792598
7140289,0.01614466868340969
7140390,0.0002879531239159405
7140481,0.002153595443814993
7140618,0.48051896691322327
7140817,2.1332722099032253e-05
7140940,0.0037814010865986347
7141004,0.00736899534240365
7141159,0.03648752346634865
7141172,0.020206639543175697
7141374,0.0004813607956748456
7141436,3.338698297739029e-05
7141527,7.3796127253444865e-06
7141620,0.002149843145161867
7141663,0.0006428607157431543
7141677,0.9999923706054688
7141700,0.00013085399405099452
7141996,0.0004990667221136391
7142042,0.00021349247253965586
7142222,0.0003974000283051282
7142353,0.020559800788760185
7142445,0.0009893130045384169
7142448,3.7100700865266845e-05
7142460,0.0002789522986859083
7142641,0.0008911287877708673
7142844,0.00030855450313538313
7142855,0.01198299415409565
7143072,7.996872591320425e-05
7143158,0.0034095547161996365
7143186,0.006102199200540781
7143214,0.00878049898892641
7143318,0.3027494251728058
7143351,0.0028536790050566196
7143454,0.0003322990669403225
7143462,3.224161628168076e-05
7143485,0.0003582082863431424
7143526,0.01301652006804943
7143574,0.004605663940310478
7143760,0.015524236485362053
7143890,4.270900535630062e-05
7143997,0.08854479342699051
7144081,0.0004945650580339134
7144113,0.005508472211658955
7144183,0.0015314879128709435
7144196,0.0008601597510278225
7144307,0.5898251533508301
7144351,3.5330802347743884e-05
7144404,0.011743626557290554
7144593,0.12739478051662445
7144772,0.3959353566169739
7144860,2.8259504688321613e-05
7144870,0.0032471485901623964
7144988,0.0002303210785612464
7145043,0.9999947547912598
7145050,2.256194238725584e-05
7145204,3.241135345888324e-05
7145313,0.0038639213889837265
7145436,0.00272473250515759
7145556,6.688463327009231e-05
7145871,0.0008307045209221542
7145897,7.102373638190329e-05
7146190,0.0015325354179367423
7146210,0.00026934585184790194
7146438,7.370371167780831e-05
7146455,0.00012659149069804698
7146505,1.2442439583537634e-05
7146509,0.0003858457785099745
7146644,0.0005636734422296286
7146657,5.709544711862691e-05
7146695,0.0009447617921978235
7146707,0.0006857981206849217
7146950,0.006009791046380997
7146975,8.824828546494246e-05
7147041,0.00017858912178780884
7147069,0.28680258989334106
7147354,0.00021303718676790595
7147396,0.146572083234787
7147398,0.00020201056031510234
7147416,0.00014347695105243474
7147482,0.12945342063903809
7147864,0.00012624106602743268
7147940,0.000577063939999789
7147992,0.00010136657510884106
7148132,0.0013751154765486717
7148328,0.0003438107669353485
7148482,7.335837290156633e-05
7148587,2.0072531697223894e-05
7148603,1.2668049748754129e-05
7148645,0.003718910738825798
7148694,0.0022656077053397894
7148757,0.0012460076250135899
7148809,0.0002684815553948283
7148833,0.00016979062638711184
7148884,0.00011645712947938591
7149026,0.0035629861522465944
7149133,5.058032911620103e-05
7149392,0.0002922455605585128
7149584,0.00016486567619722337
7149819,0.00986369140446186
7149833,0.0002209842496085912
7149849,0.9912113547325134
7150033,0.0002463770506437868
7150034,0.019649650901556015
7150079,0.05192083120346069
7150127,0.00016468514513690025
7150231,0.012264134362339973
7150282,3.366260352777317e-05
7150358,0.04215824231505394
7150644,7.950945291668177e-05
7150822,0.9996080994606018
7150981,4.9971968110185117e-05
7151011,0.0059461090713739395
7151087,0.00019537007028702646
7151149,0.0006204383098520339
7151234,0.0013446714729070663
7151238,0.002993837697431445
7151249,0.00048498614341951907
7151541,0.017923470586538315
7151546,0.00011415546759963036
7151618,0.0020253341645002365
7151800,9.508529910817742e-05
7151992,0.0011080808471888304
7152122,0.000128539526485838
7152162,0.0018706945702433586
7152210,0.9999998807907104
7152247,0.00018348515732213855
7152287,0.00026342435739934444
7152304,0.00023311428958550096
7152347,4.6628887503175065e-05
7152354,0.0005700279725715518
7152510,0.9998524188995361
7152528,0.0013686943566426635
7152572,0.013584251515567303
7152592,0.5279349088668823
7152693,4.574684498948045e-05
7152782,0.0006512142135761678
7152805,0.0017233232501894236
7152819,0.035634495317935944
7152838,5.213549957261421e-05
7152850,0.0015407688915729523
7152933,0.0015483970055356622
7153105,0.0004879501648247242
7153160,0.02913200482726097
7153237,0.001236725365743041
7153320,0.0253346785902977
7153421,0.011547100730240345
7153465,0.0023366371169686317
7153526,0.0021196685265749693
7153528,0.003226884640753269
7153635,1.9638604499050416e-05
7153709,0.0030817005317658186
7153773,0.00037111222627572715
7153858,0.9999996423721313
7154133,0.00021739139629062265
7154158,0.0002649267844390124
7154192,0.0005931128980591893
7154275,0.000815191597212106
7154419,0.020201895385980606
7154453,0.0015865473542362452
7154557,0.02941359207034111
7154774,0.0001629635808058083
7154865,0.6881216168403625
7154906,0.0001242254802491516
7154987,0.0007122915121726692
7155122,5.3493367886403576e-05
7155571,0.9909471273422241
7155669,0.0006405767053365707
7155713,0.00117680081166327
7156059,0.9999972581863403
7156072,0.00018387887394055724
7156165,0.000408404681365937
7156170,1.642655479372479e-05
7156208,0.9105902910232544
7156287,0.0003198365739081055
7156339,0.0008490186301060021
7156380,0.0030063088051974773
7156572,0.0024686241522431374
7156608,5.9934493037872016e-05
7156716,0.0005435540806502104
7156752,0.009406900964677334
7156802,5.637388312607072e-05
7156839,0.002549464115872979
7156867,0.9911892414093018
7156997,0.08500740677118301
7157134,0.0018729646690189838
7157148,0.8586537837982178
7157165,0.00024196253798436373
7157267,0.004318221006542444
7157347,0.0013495261082425714
7157383,0.00022637458459939808
7157451,0.0022055127192288637
7157493,0.00014637013373430818
7157588,0.0002947786124423146
7157672,0.9999995231628418
7157762,7.286253094207495e-05
7157862,0.0012228598352521658
7157984,0.004205609671771526
7158053,0.0008794926689006388
7158084,7.579026714665815e-05
7158099,0.000602422165684402
7158321,0.007939022965729237
7158390,0.008116834796965122
7158475,0.00011169120989507064
7158552,5.851426612935029e-05
7158675,0.8762190937995911
7158696,0.9999967813491821
7158931,0.0018272905144840479
7159028,2.1890436983085237e-05
7159033,0.13430526852607727
7159082,4.745904516312294e-05
7159112,8.635640551801771e-05
7159182,6.887160998303443e-05
7159205,0.01703241840004921
7159211,0.0005558784469030797
7159295,0.00010907607793342322
7159373,0.9999991655349731
7159384,0.0007385123171843588
7159402,0.3217920660972595
7159424,0.02813240885734558
7159589,0.003192240372300148
7159612,0.00032904601539485157
7159676,0.003197886748239398
7159961,0.0005687485099770129
7159962,0.0007187072187662125
7159965,0.00017444284458179027
7159998,0.06787870079278946
7160067,0.0003947756194975227
7160078,0.00031389074865728617
7160237,2.60352753684856e-05
7160249,0.00014937378000468016
7160336,0.9999464750289917
7160362,0.9200978875160217
7160422,6.226773984963074e-05
7160667,0.9999679327011108
7160730,0.053914595395326614
7160779,0.07068470120429993
7160872,0.0007484286325052381
7160889,0.5796162486076355
7160930,0.0003626141115091741
7161051,9.611185669200495e-05
7161145,0.0004602091503329575
7161269,0.00027232072898186743
7161544,0.00019129829888697714
7161588,0.0014801500365138054
7161760,0.005212047137320042
7161781,0.9062235951423645
7161899,0.004209904931485653
7161976,3.9146812923718244e-05
7162058,0.08885592222213745
7162095,0.00032794897560961545
7162292,0.0009951763786375523
7162451,6.855630635982379e-05
7162501,0.9999594688415527
7162658,0.0005945026059634984
7162668,5.261427577352151e-05
7162687,0.0001660172565607354
7162691,0.0006250055739656091
7162721,0.10445553064346313
7162775,0.0003717541985679418
7162897,0.006871053017675877
7163012,7.0633614086546e-05
7163187,0.006023367866873741
7163254,0.04663996770977974
7163275,0.003773206379264593
7163334,0.00021606496011372656
7163439,7.167732837842777e-05
7163518,3.408320844755508e-05
7163535,0.0008500649128109217
7163637,0.04627613723278046
7164072,0.0029128387104719877
7164267,0.5876227021217346
7164285,0.012121391482651234
7164299,0.00011295053991489112
7164436,0.0015975107671692967
7164477,0.000790465681347996
7164745,0.00016640633111819625
7164832,0.09478394687175751
7164840,0.9833210706710815
7165056,6.050242154742591e-05
7165067,0.025854097679257393
7165093,0.00010581774404272437
7165129,0.00021595270663965493
7165186,0.978192150592804
7165208,0.10258849710226059
7165319,9.699795555206947e-06
7165395,2.7246787794865668e-05
7165487,0.03777358680963516
7165490,0.00010469631524756551
7165514,0.00031109980773180723
7165556,0.005070473533123732
7165567,0.0017058239318430424
7165632,0.0015615150332450867
7165923,0.03678193315863609
7165937,5.4128337069414556e-05
7165950,0.0046727899461984634
7165989,0.012277049943804741
7166227,0.009303809143602848
7166361,0.0001277261762879789
7166448,0.0008486652513965964
7166569,0.0007888855179771781
7166603,0.02491428703069687
7166952,0.0010271980427205563
7167033,3.493718759273179e-05
7167195,0.0799672082066536
7167321,0.14974695444107056
7167417,0.01248239167034626
7167456,0.0019546174444258213
7167517,9.215878526447341e-05
7167570,0.0075479913502931595
7167582,0.00015384041762445122
7167866,0.00028578782803379
7167911,0.6140579581260681
7167957,0.17947439849376678
7167960,0.010697844438254833
7168118,0.001400327542796731
7168219,0.0005045412690378726
7168270,0.00025179630029015243
7168328,0.0004661723505705595
7168528,0.0003978012246079743
7168663,0.00022862327750772238
7168713,0.0034954736474901438
7168747,0.47282758355140686
7168768,0.005332179833203554
7168779,0.0006850051577202976
7168833,0.9999812841415405
7168892,0.0001548278669361025
7168990,3.7784393498441204e-05
7169015,9.028659405885264e-05
7169087,0.48971864581108093
7169107,0.02136475406587124
7169123,0.017223235219717026
7169570,0.007428474258631468
7169623,0.0012191410642117262
7169644,0.0009034920367412269
7169712,0.8586614727973938
7169717,7.480676867999136e-05
7169864,0.0012390811461955309
7169886,0.02564935013651848
7170167,0.011471793055534363
7170180,0.004861554596573114
7170206,8.25144670670852e-05
7170267,0.0010632144985720515
7170425,0.00036460431874729693
7170433,0.0008657759753987193
7170643,3.163986184517853e-05
7170771,0.02378670498728752
7170829,1.688044358161278e-05
7170835,1.752697971824091e-05
7170842,2.938820034614764e-05
7170867,0.9017210602760315
7170905,0.00014517987438011914
7170919,0.0001393632555846125
7170949,0.09588071703910828
7171012,0.054077692329883575
7171033,0.0001529407745692879
7171153,0.0001983191614272073
7171197,0.0001347752840956673
7171234,1.0
7171289,0.0005570618086494505
7171374,0.01206643134355545
7171525,0.000128539526485838
7171535,0.4050302505493164
7171649,0.0278764758259058
7171712,0.16368986666202545
7171773,0.9998524188995361
7171796,0.07981263101100922
7171826,0.01042769756168127
7171831,9.879858225758653e-06
